path,annotator,recorder,date,time,audio_duration,start_time,end_time,low_frequency,high_frequency,specie,bbox
AM8/2023_03_04/AM8_20230304_070000.WAV,Giulia,AM8,2023/03/04,07:00:00,00:01:00,48.486701,49.597976,477.548981,517.620483,Streptopelia decaocto,"[33, 0.8166666666666667, 0.40145950719502504, 0.01827956989247312, 0.00776745083700286]"
AM8/2023_03_04/AM8_20230304_070000.WAV,Giulia,AM8,2023/03/04,07:00:00,00:01:00,39.815828,42.213843,477.548981,538.164673,Streptopelia decaocto,"[33, 0.6833333333333333, 0.3995834617607668, 0.03978494623655914, 0.011519541705519425]"
AM8/2023_05_23/AM8_20230523_101000.WAV,Edu,AM8,2023/05/23,10:10:00,00:01:00,26.639862,43.966111,369.024384,642.926514,Streptopelia decaocto,"[33, 0.5876344086021505, 0.4034364642617885, 0.289247311827957, 0.05351792358630021]"
AM8/2023_05_23/AM8_20230523_101000.WAV,Edu,AM8,2023/05/23,10:10:00,00:01:00,22.995405,23.856979,444.740417,642.926514,Streptopelia decaocto,"[33, 0.3897849462365591, 0.3944410328805473, 0.013978494623655914, 0.03552706082381789]"
AM8/2023_05_23/AM8_20230523_101000.WAV,Edu,AM8,2023/05/23,10:10:00,00:01:00,49.562801,50.875933,393.689575,627.697083,Streptopelia decaocto,"[33, 0.8365591397849462, 0.40147341918781954, 0.021505376344086023, 0.04496991147603137]"
AM8/2023_05_23/AM8_20230523_064000.WAV,Edu,AM8,2023/05/23,06:40:00,00:01:00,35.328834,36.461804,486.868567,593.067505,Streptopelia decaocto,"[33, 0.5978494623655914, 0.3939695801387458, 0.01935483870967742, 0.01902098548939658]"
AM8/2023_05_23/AM8_20230523_064000.WAV,Edu,AM8,2023/05/23,06:40:00,00:01:00,1.270821,2.373636,506.111323,568.280041,Streptopelia decaocto,"[33, 0.02956989247311828, 0.39415907538223216, 0.01827956989247312, 0.011168629162794675]"
AM8/2023_05_23/AM8_20230523_064000.WAV,Edu,AM8,2023/05/23,06:40:00,00:01:00,3.894314,5.178059,484.772705,583.676758,Streptopelia decaocto,"[33, 0.07526881720430108, 0.3949468291511422, 0.021505376344086023, 0.01789823678075959]"
AM8/2023_05_23/AM8_20230523_064000.WAV,Edu,AM8,2023/05/23,06:40:00,00:01:00,31.985928,32.70965,528.747253,602.526794,Streptopelia decaocto,"[33, 0.5381720430107527, 0.3892296022252082, 0.011827956989247311, 0.012591865012577324]"
AM8/2023_03_04/AM8_20230304_070000.WAV,Giulia,AM8,2023/03/04,07:00:00,00:01:00,13.949431,15.01684,1211.749135,2940.82487,Sturnus,"[34, 0.24086021505376345, 0.27284530899373055, 0.017204301075268817, 0.08547028310811909]"
AM8/2023_03_04/AM8_20230304_070000.WAV,Giulia,AM8,2023/03/04,07:00:00,00:01:00,15.645588,34.215585,973.304993,16000.0,Sturnus,"[34, 0.4150537634408602, 0.20176143207716557, 0.3096774193548387, 0.26988469578585284]"
AM8/2023_03_04/AM8_20230304_070000.WAV,Giulia,AM8,2023/03/04,07:00:00,00:01:00,1.93011,12.063187,888.404276,16000.0,Sturnus,"[34, 0.11559139784946236, 0.20616065422109842, 0.16881720430107527, 0.2786831400737185]"
AM8/2023_03_04/AM8_20230304_070000.WAV,Giulia,AM8,2023/03/04,07:00:00,00:01:00,34.581136,60.0,1009.013629,16000.0,Sturnus,"[34, 0.7881720430107527, 0.20002474393261538, 0.4236559139784946, 0.26641131949675245]"
AM8/2023_03_04/AM8_20230304_093000.WAV,Giulia,AM8,2023/03/04,09:30:00,00:01:00,52.971429,59.716431,1238.483781,9935.779507,Sturnus,"[34, 0.9387096774193548, 0.2131125153681528, 0.11182795698924732, 0.2007284165909392]"
AM8/2023_03_04/AM8_20230304_093000.WAV,Giulia,AM8,2023/03/04,09:30:00,00:01:00,0.277819,1.783889,3265.78233,15514.349066,Sturnus,"[34, 0.016666666666666666, 0.1448985238425184, 0.024731182795698924, 0.15021615862212148]"
AM8/2023_03_04/AM8_20230304_093000.WAV,Giulia,AM8,2023/03/04,09:30:00,00:01:00,41.497363,51.527143,1309.86572,16000.0,Sturnus,"[34, 0.774731182795699, 0.18744694467216344, 0.16666666666666666, 0.2412557209758486]"
AM8/2023_03_04/AM8_20230304_093000.WAV,Giulia,AM8,2023/03/04,09:30:00,00:01:00,8.597762,9.460463,2002.580241,8748.251953,Sturnus,"[34, 0.15, 0.19608545286870402, 0.013978494623655914, 0.1421331939464429]"
AM8/2023_03_04/AM8_20230304_093000.WAV,Giulia,AM8,2023/03/04,09:30:00,00:01:00,14.22725,35.575435,1446.880073,16000.0,Sturnus,"[34, 0.41451612903225804, 0.1826517925590664, 0.35591397849462364, 0.23166541674965452]"
AM8/2023_05_23/AM8_20230523_064000.WAV,Edu,AM8,2023/05/23,06:40:00,00:01:00,58.207926,58.966111,2059.526855,16000.0,Sturnus,"[34, 0.9758064516129032, 0.16563405457041608, 0.011827956989247311, 0.19762994077235388]"
AM8/2023_05_23/AM8_20230523_064000.WAV,Edu,AM8,2023/05/23,06:40:00,00:01:00,50.53992,51.272257,2019.590576,16000.0,Sturnus,"[34, 0.8478494623655914, 0.16657787706553223, 0.011827956989247311, 0.19951758576258616]"
AM8/2023_05_23/AM8_20230523_064000.WAV,Edu,AM8,2023/05/23,06:40:00,00:01:00,6.147329,8.938828,1702.646484,16000.0,Sturnus,"[34, 0.12526881720430108, 0.17480611030257895, 0.046236559139784944, 0.21597405223667956]"
AM8/2023_05_23/AM8_20230523_064000.WAV,Edu,AM8,2023/05/23,06:40:00,00:01:00,52.805859,53.529581,2203.977295,16000.0,Sturnus,"[34, 0.885483870967742, 0.16236672084718412, 0.011827956989247311, 0.19109527332588994]"
AM8/2023_05_23/AM8_20230523_064000.WAV,Edu,AM8,2023/05/23,06:40:00,00:01:00,46.671453,47.050546,2120.532227,13319.871094,Sturnus,"[34, 0.7806451612903226, 0.1730636122205288, 0.0064516129032258064, 0.17714285842525962]"
AM8/2023_05_23/AM8_20230523_064000.WAV,Edu,AM8,2023/05/23,06:40:00,00:01:00,2.606261,4.307869,1566.552246,16000.0,Sturnus,"[34, 0.05698924731182796, 0.17882147077748461, 0.02795698924731183, 0.2240047731864909]"
AM8/2023_05_23/AM8_20230523_064000.WAV,Edu,AM8,2023/05/23,06:40:00,00:01:00,1.288053,2.489948,1828.415527,4656.686523,Sturnus,"[34, 0.03064516129032258, 0.23086335224297838, 0.02043010752688172, 0.09011955307155221]"
AM8/2023_05_23/AM8_20230523_064000.WAV,Edu,AM8,2023/05/23,06:40:00,00:01:00,0.0,0.379092,1810.053101,16000.0,Sturnus,"[34, 0.002688172043010753, 0.17185761468641658, 0.005376344086021506, 0.21007706100435486]"
AM8/2023_05_23/AM8_20230523_064000.WAV,Edu,AM8,2023/05/23,06:40:00,00:01:00,54.873636,55.791212,1941.444946,16000.0,Sturnus,"[34, 0.921505376344086, 0.1684799509029498, 0.015053763440860216, 0.2033217334374213]"
AM8/2023_05_23/AM8_20230523_064000.WAV,Edu,AM8,2023/05/23,06:40:00,00:01:00,55.877369,56.807869,1407.223511,4032.412354,Sturnus,"[34, 0.9387096774193548, 0.2504214008924368, 0.015053763440860216, 0.10148426942107373]"
AM8/2023_05_23/AM8_20230523_064000.WAV,Edu,AM8,2023/05/23,06:40:00,00:01:00,45.413555,46.904078,1259.094849,2684.301025,Sturnus,"[34, 0.7688172043010753, 0.2753970793578406, 0.025806451612903226, 0.07297709767328575]"
AM8/2023_05_23/AM8_20230523_064000.WAV,Edu,AM8,2023/05/23,06:40:00,00:01:00,5.832855,8.516657,1693.78399,2760.446196,Sturnus,"[34, 0.11935483870967742, 0.2597541322367292, 0.04516129032258064, 0.04708417349374421]"
AM8/2023_05_23/AM8_20230523_064000.WAV,Edu,AM8,2023/05/23,06:40:00,00:01:00,37.051982,38.124641,993.343994,2759.118652,Sturnus,"[34, 0.6258064516129033, 0.28549880932315214, 0.017204301075268817, 0.09848078509334941]"
AM8/2023_05_23/AM8_20230523_064000.WAV,Edu,AM8,2023/05/23,06:40:00,00:01:00,11.954337,13.001149,1791.824219,3450.527832,Sturnus,"[34, 0.2075268817204301, 0.24628691943096068, 0.017204301075268817, 0.06316995744004723]"
AM8/2023_05_23/AM8_20230523_064000.WAV,Edu,AM8,2023/05/23,06:40:00,00:01:00,16.356979,18.015508,2311.762939,6417.890625,Sturnus,"[34, 0.2860215053763441, 0.20409579669226544, 0.02795698924731183, 0.09843157643049506]"
AM8/2023_05_23/AM8_20230523_064000.WAV,Edu,AM8,2023/05/23,06:40:00,00:01:00,33.622918,34.54911,1273.426514,2019.590576,Sturnus,"[34, 0.567741935483871, 0.2885656133098919, 0.015053763440860216, 0.0444578867261332]"
AM8/2023_05_23/AM8_20230523_064000.WAV,Edu,AM8,2023/05/23,06:40:00,00:01:00,19.62,22.103676,2311.762939,6014.709961,Sturnus,"[34, 0.3473118279569892, 0.20722306457697198, 0.04086021505376344, 0.09217704066108197]"
AM8/2023_05_23/AM8_20230523_064000.WAV,Edu,AM8,2023/05/23,06:40:00,00:01:00,29.254739,33.149052,884.179501,9180.96582,Sturnus,"[34, 0.5193548387096775, 0.23316328582676274, 0.06451612903225806, 0.2255969132056697]"
AM8/2023_05_23/AM8_20230523_064000.WAV,Edu,AM8,2023/05/23,06:40:00,00:01:00,41.622631,44.620908,1646.769985,3436.088202,Sturnus,"[34, 0.7182795698924731, 0.2505579971225458, 0.04946236559139785, 0.07090360191936336]"
AM8/2023_05_23/AM8_20230523_064000.WAV,Edu,AM8,2023/05/23,06:40:00,00:01:00,39.94687,40.761057,1865.543823,5407.67041,Sturnus,"[34, 0.6720430107526881, 0.22268784577722556, 0.012903225806451613, 0.10259475509688828]"
AM8/2023_05_23/AM8_20230523_064000.WAV,Edu,AM8,2023/05/23,06:40:00,00:01:00,39.697013,40.782596,1346.673462,2141.16626,Sturnus,"[34, 0.6704301075268817, 0.2830524262018565, 0.01827956989247312, 0.044701750301417334]"
AM8/2023_05_23/AM8_20230523_064000.WAV,Edu,AM8,2023/05/23,06:40:00,00:01:00,38.826824,39.563469,2446.399414,10710.085412,Sturnus,"[34, 0.6526881720430108, 0.1766844240430682, 0.012903225806451613, 0.14234055988216437]"
AM11/2023_05_30/AM11_20230530_071000.WAV,Giulia,AM11,2023/05/30,07:10:00,00:01:00,41.580274,41.853316,2284.987305,5524.640625,Sturnus,"[34, 0.6946236559139785, 0.211881085161963, 0.004301075268817204, 0.08510709808650137]"
AM11/2023_05_30/AM11_20230530_071000.WAV,Giulia,AM11,2023/05/30,07:10:00,00:01:00,23.247508,23.602814,2044.515381,6510.221191,Sturnus,"[34, 0.3897849462365591, 0.20932863935750765, 0.005376344086021506, 0.11165119134476482]"
AM11/2023_05_30/AM11_20230530_071000.WAV,Giulia,AM11,2023/05/30,07:10:00,00:01:00,7.147829,9.907495,2044.515381,8383.637695,Sturnus,"[34, 0.14139784946236558, 0.19713850608424827, 0.046236559139784944, 0.13603145789128357]"
AM11/2023_05_30/AM11_20230530_071000.WAV,Giulia,AM11,2023/05/30,07:10:00,00:01:00,30.024781,30.522106,2685.771484,4562.120605,Sturnus,"[34, 0.5043010752688172, 0.21331855157893198, 0.008602150537634409, 0.0510743715216313]"
AM11/2023_05_30/AM11_20230530_071000.WAV,Giulia,AM11,2023/05/30,07:10:00,00:01:00,32.755193,35.280824,2479.069824,4904.260254,Sturnus,"[34, 0.5661290322580645, 0.21369296228681606, 0.041935483870967745, 0.06576579052869302]"
AM11/2023_05_30/AM11_20230530_071000.WAV,Giulia,AM11,2023/05/30,07:10:00,00:01:00,50.900243,52.553118,1571.919434,6360.402344,Sturnus,"[34, 0.8612903225806452, 0.22312077223747492, 0.02795698924731183, 0.1347467473037071]"
AM11/2023_05_30/AM11_20230530_071000.WAV,Giulia,AM11,2023/05/30,07:10:00,00:01:00,48.620837,49.464339,1620.129028,6360.402344,Sturnus,"[34, 0.8166666666666667, 0.22166473634756376, 0.013978494623655914, 0.1318346755238847]"
AM11/2023_05_30/AM11_20230530_080000.WAV,Giulia,AM11,2023/05/30,08:00:00,00:01:00,0.809372,14.529693,1987.487915,5524.640625,Sturnus,"[34, 0.12741935483870967, 0.21860442347993944, 0.22903225806451613, 0.0985537747224543]"
AM11/2023_05_30/AM11_20230530_080000.WAV,Giulia,AM11,2023/05/30,08:00:00,00:01:00,17.620909,21.14119,1960.283344,4980.363891,Sturnus,"[34, 0.3225806451612903, 0.22426778695597174, 0.05806451612903226, 0.08988429415422124]"
AM11/2023_05_30/AM11_20230530_081000.WAV,Giulia,AM11,2023/05/30,08:10:00,00:01:00,58.040758,59.474225,2102.753662,5023.181641,Sturnus,"[34, 0.978494623655914, 0.22047353422709298, 0.023655913978494623, 0.08394625852779916]"
AM11/2023_05_30/AM11_20230530_081000.WAV,Giulia,AM11,2023/05/30,08:10:00,00:01:00,56.066085,56.465896,2102.753662,4904.260254,Sturnus,"[34, 0.9376344086021505, 0.22162836525673105, 0.0064516129032258064, 0.081636596468523]"
AM11/2023_05_30/AM11_20230530_081000.WAV,Giulia,AM11,2023/05/30,08:10:00,00:01:00,45.363845,48.035749,2211.596028,4233.168936,Sturnus,"[34, 0.7779569892473118, 0.22628864351486214, 0.04408602150537634, 0.0625861071412109]"
AM11/2023_05_30/AM11_20230530_081000.WAV,Giulia,AM11,2023/05/30,08:10:00,00:01:00,52.009473,52.799342,1770.982788,5395.299805,Sturnus,"[34, 0.8731182795698925, 0.2253054885607432, 0.012903225806451613, 0.10738848750080968]"
AM11/2023_05_30/AM11_20230530_081000.WAV,Giulia,AM11,2023/05/30,08:10:00,00:01:00,43.408675,43.740225,2162.226807,5144.625,Sturnus,"[34, 0.725268817204301, 0.21797775822035856, 0.005376344086021506, 0.08356047595956924]"
AM11/2023_05_30/AM11_20230530_081000.WAV,Giulia,AM11,2023/05/30,08:10:00,00:01:00,36.007309,36.336875,2413.012451,5524.640625,Sturnus,"[34, 0.6026881720430107, 0.2092534510747947, 0.005376344086021506, 0.0798518299121648]"
AM10/2023_07_18/AM10_20230718_063000.WAV,Giulia,AM10,2023/07/18,06:30:00,00:01:00,54.899483,58.793797,2696.827148,7635.056152,Sturnus,"[34, 0.9467741935483871, 0.18829945928100877, 0.06559139784946237, 0.10032055007573493]"
AM10/2023_07_18/AM10_20230718_063000.WAV,Giulia,AM10,2023/07/18,06:30:00,00:01:00,33.73923,36.056864,1135.85438,3283.251465,Sturnus,"[34, 0.5806451612903226, 0.2706539365604893, 0.03870967741935484, 0.10232322827716435]"
AM10/2023_07_18/AM10_20230718_063000.WAV,Giulia,AM10,2023/07/18,06:30:00,00:01:00,45.112005,45.921884,1149.232422,3903.777344,Sturnus,"[34, 0.7580645161290323, 0.2617456753905691, 0.012903225806451613, 0.11788223967360313]"
AM10/2023_07_18/AM10_20230718_071000.WAV,Giulia,AM10,2023/07/18,07:10:00,00:01:00,34.552704,36.770891,993.262207,10045.170898,Sturnus,"[34, 0.5935483870967742, 0.22321995109881146, 0.03655913978494624, 0.22305437631565814]"
AM10/2023_07_18/AM10_20230718_082000.WAV,Giulia,AM10,2023/07/18,08:20:00,00:01:00,58.259621,60.0,864.735177,3140.36792,Sturnus,"[34, 0.9854838709677419, 0.285943454777775, 0.02903225806451613, 0.12432380913164943]"
AM10/2023_07_18/AM10_20230718_082000.WAV,Giulia,AM10,2023/07/18,08:20:00,00:01:00,1.489677,5.46215,1620.129028,10045.170898,Sturnus,"[34, 0.057526881720430106, 0.19963741852524425, 0.06559139784946237, 0.17588931116852372]"
AM10/2023_07_18/AM10_20230718_082000.WAV,Giulia,AM10,2023/07/18,08:20:00,00:01:00,21.539345,23.650927,1103.357178,2982.429443,Sturnus,"[34, 0.3758064516129032, 0.2766848679643251, 0.035483870967741936, 0.09585786388767482]"
AM8/2023_03_04/AM8_20230304_100000.WAV,Giulia,AM8,2023/03/04,10:00:00,00:01:00,37.373947,40.276423,1948.08535,16000.0,Sturnus,"[34, 0.646774193548387, 0.16831537250754824, 0.04838709677419355, 0.20299257664661818]"
AM8/2023_03_04/AM8_20230304_100000.WAV,Giulia,AM8,2023/03/04,10:00:00,00:01:00,29.46342,37.154616,1688.628867,16000.0,Sturnus,"[34, 0.5543010752688172, 0.17520457391478372, 0.12795698924731183, 0.21677097946108914]"
AM8/2023_03_04/AM8_20230304_100000.WAV,Giulia,AM8,2023/03/04,10:00:00,00:01:00,0.394795,2.083641,2503.162345,14302.777038,Sturnus,"[34, 0.02043010752688172, 0.1616361916854688, 0.02795698924731183, 0.16801468433502192]"
AM8/2023_03_04/AM8_20230304_100000.WAV,Giulia,AM8,2023/03/04,10:00:00,00:01:00,5.570999,9.906435,1973.530743,16000.0,Sturnus,"[34, 0.128494623655914, 0.1676898754954823, 0.07204301075268817, 0.20174158262248632]"
AM8/2023_03_04/AM8_20230304_100000.WAV,Giulia,AM8,2023/03/04,10:00:00,00:01:00,0.482527,13.269506,3226.133641,4781.716001,Sturnus,"[34, 0.11397849462365592, 0.2022167777899721, 0.2129032258064516, 0.03793468044070953]"
AM8/2023_03_04/AM8_20230304_100000.WAV,Giulia,AM8,2023/03/04,10:00:00,00:01:00,51.652373,53.787192,2570.919922,5688.208394,Sturnus,"[34, 0.8779569892473118, 0.20479184011771986, 0.035483870967741936, 0.07655393292701268]"
AM8/2023_03_04/AM8_20230304_100000.WAV,Giulia,AM8,2023/03/04,10:00:00,00:01:00,41.957958,44.151264,2836.542879,4744.109302,Sturnus,"[34, 0.7172043010752688, 0.2088005866909669, 0.03655913978494624, 0.049579999435893155]"
AM8/2023_03_04/AM8_20230304_100000.WAV,Giulia,AM8,2023/03/04,10:00:00,00:01:00,55.366373,56.251007,1200.307778,4167.108895,Sturnus,"[34, 0.9295698924731183, 0.2565033903225566, 0.013978494623655914, 0.11998318188377076]"
AM8/2023_03_04/AM8_20230304_100000.WAV,Giulia,AM8,2023/03/04,10:00:00,00:01:00,41.285344,42.089556,2109.43,15372.930091,Sturnus,"[34, 0.6940860215053763, 0.1664071333307756, 0.013978494623655914, 0.19146788412728635]"
AM8/2023_03_04/AM8_20230304_100000.WAV,Giulia,AM8,2023/03/04,10:00:00,00:01:00,45.540359,46.483481,1320.277371,15495.55793,Sturnus,"[34, 0.7661290322580645, 0.18860943221851523, 0.016129032258064516, 0.23740431359752698]"
AM8/2023_03_04/AM8_20230304_100000.WAV,Giulia,AM8,2023/03/04,10:00:00,00:01:00,44.151264,45.116319,844.833618,15727.882006,Sturnus,"[34, 0.7435483870967742, 0.20941128888230567, 0.016129032258064516, 0.2818771985980965]"
AM8/2023_03_04/AM8_20230304_100000.WAV,Giulia,AM8,2023/03/04,10:00:00,00:01:00,49.276291,50.065882,1223.775018,16000.0,Sturnus,"[34, 0.8274193548387097, 0.19072377156579853, 0.013978494623655914, 0.2478093747631188]"
AM8/2023_03_04/AM8_20230304_100000.WAV,Giulia,AM8,2023/03/04,10:00:00,00:01:00,10.813002,17.604942,3199.193841,4934.548702,Sturnus,"[34, 0.2360215053763441, 0.20110451046957703, 0.11290322580645161, 0.041775942091265394]"
AM8/2023_05_23/AM8_20230523_101000.WAV,Edu,AM8,2023/05/23,10:10:00,00:01:00,8.822516,18.390293,1443.555542,16000.0,Sturnus unicolor,"[35, 0.22634408602150538, 0.18276266978113187, 0.16021505376344086, 0.2318871711937854]"
AM8/2023_05_23/AM8_20230523_101000.WAV,Edu,AM8,2023/05/23,10:10:00,00:01:00,27.031878,27.665135,1814.663818,3501.219971,Sturnus unicolor,"[35, 0.45483870967741935, 0.24497346261318984, 0.010752688172043012, 0.06335487571822992]"
AM8/2023_05_23/AM8_20230523_101000.WAV,Edu,AM8,2023/05/23,10:10:00,00:01:00,31.542217,35.893165,1148.173584,16000.0,Sturnus unicolor,"[35, 0.5612903225806452, 0.19379736873826287, 0.07311827956989247, 0.2539565691080474]"
AM8/2023_05_23/AM8_20230523_101000.WAV,Edu,AM8,2023/05/23,10:10:00,00:01:00,25.261344,25.941987,1106.49292,2216.567139,Sturnus unicolor,"[35, 0.42634408602150536, 0.2908527395757642, 0.011827956989247311, 0.0669749625447261]"
AM8/2023_05_23/AM8_20230523_101000.WAV,Edu,AM8,2023/05/23,10:10:00,00:01:00,43.716255,44.491671,857.558167,16000.0,Sturnus unicolor,"[35, 0.7344086021505376, 0.20786393301899747, 0.012903225806451613, 0.28208969766951664]"
AM8/2023_05_23/AM8_20230523_101000.WAV,Edu,AM8,2023/05/23,10:10:00,00:01:00,38.357266,38.600354,930.261108,16000.0,Sturnus unicolor,"[35, 0.6408602150537634, 0.2039416132989601, 0.004301075268817204, 0.2742450582294419]"
AM8/2023_05_23/AM8_20230523_101000.WAV,Edu,AM8,2023/05/23,10:10:00,00:01:00,39.796094,41.717404,1518.167969,16000.0,Sturnus unicolor,"[35, 0.678494623655914, 0.18033363567914312, 0.03225806451612903, 0.22702910298980794]"
AM8/2023_05_23/AM8_20230523_101000.WAV,Edu,AM8,2023/05/23,10:10:00,00:01:00,47.97243,54.649627,1212.504272,16000.0,Sturnus unicolor,"[35, 0.8548387096774194, 0.1911697396149003, 0.11182795698924732, 0.2487013108613223]"
AM8/2023_05_23/AM8_20230523_101000.WAV,Edu,AM8,2023/05/23,10:10:00,00:01:00,55.967835,59.172264,875.424072,16000.0,Sturnus unicolor,"[35, 0.9591397849462365, 0.20687008184930844, 0.053763440860215055, 0.2801019953301386]"
AM8/2023_05_23/AM8_20230523_101000.WAV,Edu,AM8,2023/05/23,10:10:00,00:01:00,37.435382,37.646468,1212.504272,16000.0,Sturnus unicolor,"[35, 0.625268817204301, 0.1911697396149003, 0.0032258064516129032, 0.2487013108613223]"
AM8/2023_05_23/AM8_20230523_064000.WAV,Edu,AM8,2023/05/23,06:40:00,00:01:00,10.761057,11.4417,3215.428467,16000.0,Sylvia,"[36, 0.18440860215053764, 0.14416180680685467, 0.011827956989247311, 0.15468544524523103]"
AM1/2023_05_12/AM1_20230512_103000.WAV,Edu,AM1,2023/05/12,10:30:00,00:01:00,31.227743,31.568064,3195.856445,5457.95752,Sylvia,"[36, 0.5231182795698924, 0.19629563399809058, 0.005376344086021506, 0.051594927878642165]"
AM8/2023_05_23/AM8_20230523_064000.WAV,Edu,AM8,2023/05/23,06:40:00,00:01:00,5.46,10.313038,1633.6073,2966.820312,Turdus merula,"[37, 0.13064516129032258, 0.2580226028742224, 0.08064516129032258, 0.0575216317976127]"
AM8/2023_05_23/AM8_20230523_064000.WAV,Edu,AM8,2023/05/23,06:40:00,00:01:00,19.544802,24.731476,1616.660034,2887.509766,Turdus merula,"[37, 0.3682795698924731, 0.25983128242628617, 0.08709677419354839, 0.055914844313253505]"
AM8/2023_05_23/AM8_20230523_064000.WAV,Edu,AM8,2023/05/23,06:40:00,00:01:00,33.084434,34.661114,1755.762695,2635.323242,Turdus merula,"[37, 0.5639784946236559, 0.2602577337496425, 0.026881720430107527, 0.03914810291732154]"
AM1/2023_05_10/AM1_20230510_110000.WAV,Edu,AM1,2023/05/10,11:00:00,00:01:00,0.34463,1.094199,2479.069824,4904.260254,No audio,""
AM1/2023_05_11/AM1_20230511_063000.WAV,Edu,AM1,2023/05/11,06:30:00,00:01:00,23.555428,26.271429,0.0,15882.749023,No audio,""
AM1/2023_05_11/AM1_20230511_103000.WAV,Edu,AM1,2023/05/11,10:30:00,00:01:00,0.0,60.0,0.0,2490.37915,No audio,""
AM1/2023_05_30/AM1_20230530_073000.WAV,Giulia,AM1,2023/05/30,07:30:00,00:01:00,0.0,60.0,0.0,5395.299805,No audio,""
AM1/2023_05_30/AM1_20230530_080000.WAV,Giulia,AM1,2023/05/30,08:00:00,00:01:00,1e-06,60.0,0.0,6979.027344,No audio,""
AM11/2023_05_30/AM11_20230530_102000.WAV,Giulia,AM11,2023/05/30,10:20:00,00:01:00,0.383059,60.0,366.846436,3221.859375,No audio,""
AM15/2023_06_26/AM15_20230626_071000.WAV,Giulia,AM15,2023/06/26,07:10:00,00:01:00,0.0,59.969991,322.971497,5791.613281,No audio,""
AM15/2023_07_12/AM15_20230712_061000.WAV,Giulia,AM15,2023/07/12,06:10:00,00:01:00,3.170592,56.588168,0.0,4673.780273,No audio,""
AM15/2023_07_12/AM15_20230712_062000.WAV,Giulia,AM15,2023/07/12,06:20:00,00:01:00,5.100517,56.794945,792.825378,5395.299805,No audio,""
AM15/2023_07_12/AM15_20230712_063000.WAV,Giulia,AM15,2023/07/12,06:30:00,00:01:00,3.308443,39.563469,856.852417,10045.170898,No audio,""
AM15/2023_07_12/AM15_20230712_064000.WAV,Giulia,AM15,2023/07/12,06:40:00,00:01:00,10.580126,45.284319,260.518982,4787.80957,No audio,""
AM15/2023_07_12/AM15_20230712_070000.WAV,Giulia,AM15,2023/07/12,07:00:00,00:01:00,26.674325,53.141872,561.98877,5656.726074,No audio,""
AM15/2023_07_12/AM15_20230712_071000.WAV,Giulia,AM15,2023/07/12,07:10:00,00:01:00,11.751867,34.152786,0.0,4787.80957,No audio,""
AM15/2023_07_12/AM15_20230712_072000.WAV,Giulia,AM15,2023/07/12,07:20:00,00:01:00,7.168294,46.524986,672.562927,3476.856689,No audio,""
AM15/2023_07_12/AM15_20230712_073000.WAV,Giulia,AM15,2023/07/12,07:30:00,00:01:00,12.854681,35.84147,4037.669189,6663.222168,No audio,""
AM15/2023_07_12/AM15_20230712_074000.WAV,Giulia,AM15,2023/07/12,07:40:00,00:01:00,8.581275,44.732912,1261.365479,6979.027344,No audio,""
AM15/2023_07_12/AM15_20230712_075000.WAV,Giulia,AM15,2023/07/12,07:50:00,00:01:00,3.170592,44.215968,792.825378,10045.170898,No audio,""
AM15/2023_07_12/AM15_20230712_080000.WAV,Giulia,AM15,2023/07/12,08:00:00,00:01:00,17.300402,41.975876,561.98877,3305.07959,No audio,""
AM15/2023_07_12/AM15_20230712_081000.WAV,Giulia,AM15,2023/07/12,08:10:00,00:01:00,16.645606,33.808156,389.484619,5929.363281,No audio,""
AM15/2023_07_12/AM15_20230712_083000.WAV,Giulia,AM15,2023/07/12,08:30:00,00:01:00,15.611717,45.87019,484.944275,5929.363281,No audio,""
AM4/2023_05_31/AM4_20230531_092000.WAV,Edu,AM4,2023/05/31,09:20:00,00:01:00,34.152786,34.325101,356.421539,3738.685791,No audio,""
