path,annotator,recorder,date,time,audio_duration,start_time,end_time,low_frequency,high_frequency,specie,bbox
AM10/2023_05_09/AM10_20230509_103000.WAV,Edu,AM10,2023/05/09,10:30:00,00:01:00,0.478173,1.51637,1692.856445,4077.101562,Luscinia megarhynchos,"[23, 0.016129032258064516, 0.24098290909041933, 0.017204301075268817, 0.08473222879342633]"
AM10/2023_05_09/AM10_20230509_103000.WAV,Edu,AM10,2023/05/09,10:30:00,00:01:00,32.929351,34.032165,2028.099487,2721.505615,Luscinia megarhynchos,"[23, 0.5575268817204301, 0.2517564873169353, 0.01827956989247312, 0.028349773061464564]"
AM10/2023_05_23/AM10_20230523_060000.WAV,Edu,AM10,2023/05/23,06:00:00,00:01:00,54.42,55.44,1728.080811,5643.584473,Luscinia megarhynchos,"[23, 0.9150537634408602, 0.22431893374355946, 0.017204301075268817, 0.11408964955406063]"
AM10/2023_05_23/AM10_20230523_060000.WAV,Edu,AM10,2023/05/23,06:00:00,00:01:00,42.557143,43.98,1940.426392,5406.384766,Luscinia megarhynchos,"[23, 0.7204301075268817, 0.22080239754898223, 0.023655913978494623, 0.09877801625610855]"
AM10/2023_05_23/AM10_20230523_060000.WAV,Edu,AM10,2023/05/23,06:00:00,00:01:00,33.96,35.785714,1803.245605,6859.043457,Luscinia megarhynchos,"[23, 0.5806451612903226, 0.21286544610759905, 0.030107526881720432, 0.12878787051691834]"
AM10/2023_05_23/AM10_20230523_060000.WAV,Edu,AM10,2023/05/23,06:00:00,00:01:00,39.025714,39.48,1880.737305,3377.081055,Luscinia megarhynchos,"[23, 0.6532258064516129, 0.24498966114074924, 0.007526881720430108, 0.05642727693715951]"
AM10/2023_05_23/AM10_20230523_060000.WAV,Edu,AM10,2023/05/23,06:00:00,00:01:00,57.737143,59.194286,1784.23877,2936.620605,Luscinia megarhynchos,"[23, 0.9736559139784946, 0.2542644699903817, 0.024731182795698924, 0.048032778215189996]"
AM10/2023_05_23/AM10_20230523_060000.WAV,Edu,AM10,2023/05/23,06:00:00,00:01:00,46.825714,48.034286,1861.142456,5741.023926,Luscinia megarhynchos,"[23, 0.7897849462365591, 0.21991842592232294, 0.02043010752688172, 0.10858900211906002]"
AM10/2023_05_23/AM10_20230523_060000.WAV,Edu,AM10,2023/05/23,06:00:00,00:01:00,50.58,51.3,1861.142456,5940.416504,Luscinia megarhynchos,"[23, 0.8483870967741935, 0.21827280488244577, 0.012903225806451613, 0.11188024419881434]"
AM10/2023_05_23/AM10_20230523_073000.WAV,Edu,AM10,2023/05/23,07:30:00,00:01:00,31.671453,32.791499,1335.882202,3681.808594,Luscinia megarhynchos,"[23, 0.5365591397849462, 0.2573133632528485, 0.01935483870967742, 0.09773105123191998]"
AM10/2023_05_23/AM10_20230523_073000.WAV,Edu,AM10,2023/05/23,07:30:00,00:01:00,26.760482,27.518667,1990.341919,5728.412109,Luscinia megarhynchos,"[23, 0.45161290322580644, 0.21678945452107065, 0.012903225806451613, 0.10190705446978839]"
AM10/2023_05_23/AM10_20230523_073000.WAV,Edu,AM10,2023/05/23,07:30:00,00:01:00,2.317634,3.653073,1880.175537,5050.185059,Luscinia megarhynchos,"[23, 0.0489247311827957, 0.22560783502807716, 0.02258064516129032, 0.09524852601888428]"
AM10/2023_05_23/AM10_20230523_073000.WAV,Edu,AM10,2023/05/23,07:30:00,00:01:00,55.649052,56.803561,1364.454956,4130.839355,Luscinia megarhynchos,"[23, 0.9365591397849462, 0.25074664089433435, 0.01935483870967742, 0.10678425915698148]"
AM10/2023_05_23/AM10_20230523_073000.WAV,Edu,AM10,2023/05/23,07:30:00,00:01:00,40.106261,40.967835,1482.812256,4130.839355,Luscinia megarhynchos,"[23, 0.6752688172043011, 0.24673712245042653, 0.015053763440860216, 0.09876522226916587]"
AM10/2023_05_23/AM10_20230523_073000.WAV,Edu,AM10,2023/05/23,07:30:00,00:01:00,52.306146,52.564618,1513.446899,3219.507568,Luscinia megarhynchos,"[23, 0.8731182795698925, 0.25776537181431025, 0.004301075268817204, 0.07276611523350687]"
AM10/2023_05_23/AM10_20230523_073000.WAV,Edu,AM10,2023/05/23,07:30:00,00:01:00,35.996554,36.909822,1422.808716,3774.376709,Luscinia megarhynchos,"[23, 0.6069892473118279, 0.25307794491252444, 0.016129032258064516, 0.09404764073654022]"
AM10/2023_05_23/AM10_20230523_073000.WAV,Edu,AM10,2023/05/23,07:30:00,00:01:00,47.309018,48.687536,1408.067627,5090.39502,Luscinia megarhynchos,"[23, 0.7994623655913978, 0.23916239947104773, 0.02258064516129032, 0.12388665734431248]"
AM10/2023_05_23/AM10_20230523_073000.WAV,Edu,AM10,2023/05/23,07:30:00,00:01:00,11.639862,13.397473,1307.7052,4130.839355,Luscinia megarhynchos,"[23, 0.20806451612903226, 0.2527942256055882, 0.02903225806451613, 0.11087942857948913]"
AM10/2023_05_23/AM10_20230523_073000.WAV,Edu,AM10,2023/05/23,07:30:00,00:01:00,23.047099,23.469271,1467.654297,3561.357178,Luscinia megarhynchos,"[23, 0.3870967741935484, 0.25438228081428294, 0.0064516129032258064, 0.08545592573440108]"
AM10/2023_05_23/AM10_20230523_073000.WAV,Edu,AM10,2023/05/23,07:30:00,00:01:00,17.998277,19.040781,1467.654297,2709.60498,Luscinia megarhynchos,"[23, 0.30806451612903224, 0.2675571530328214, 0.01827956989247312, 0.059106181297324194]"
AM15/2023_03_30/AM15_20230330_060000.WAV,Giulia,AM15,2023/03/30,06:00:00,00:01:00,1e-06,60.0,2053.637778,5233.607041,Melanocorypha calandra,"[24, 0.5, 0.21963475247670064, 1.0, 0.09018063064403396]"
AM10/2023_05_09/AM10_20230509_060000.WAV,Edu,AM10,2023/05/09,06:00:00,00:01:00,1.811859,2.459736,1581.057861,2155.879395,Merops apiaster,"[25, 0.035483870967741936, 0.2749883736391287, 0.010752688172043012, 0.029893943275987676]"
AM10/2023_05_09/AM10_20230509_083000.WAV,Edu,AM10,2023/05/09,08:30:00,00:01:00,24.451465,24.951177,1874.646729,2322.685303,Merops apiaster,"[25, 0.410752688172043, 0.26318659286994217, 0.008602150537634409, 0.02065878693136517]"
AM10/2023_05_09/AM10_20230509_083000.WAV,Edu,AM10,2023/05/09,08:30:00,00:01:00,18.696152,20.109133,1606.986572,2101.48877,Merops apiaster,"[25, 0.3225806451612903, 0.2754359618684059, 0.023655913978494623, 0.025862585330979244]"
AM10/2023_05_09/AM10_20230509_083000.WAV,Edu,AM10,2023/05/09,08:30:00,00:01:00,3.842619,5.548535,1664.074585,2327.157715,Merops apiaster,"[25, 0.07795698924731183, 0.2688369270103579, 0.02903225806451613, 0.03233033972286746]"
AM10/2023_05_09/AM10_20230509_103000.WAV,Edu,AM10,2023/05/09,10:30:00,00:01:00,58.043478,58.48363,1636.486694,2485.349609,Merops apiaster,"[25, 0.9704301075268817, 0.2664728145607434, 0.007526881720430108, 0.040281680091853234]"
AM4/2023_05_31/AM4_20230531_083000.WAV,Edu,AM4,2023/05/31,08:30:00,00:01:00,14.521827,14.648571,1911.664429,2146.540039,Merops apiaster,"[25, 0.24301075268817204, 0.26604544968658334, 0.002150537634408602, 0.01117106750788095]"
AM11/2023_05_30/AM11_20230530_064000.WAV,Giulia,AM11,2023/05/30,06:40:00,00:01:00,8.723435,10.71367,1554.325695,3055.927979,Milvus migrans,"[26, 0.16182795698924732, 0.25899413189665277, 0.03333333333333333, 0.06517010302230809]"
AM10/2023_05_09/AM10_20230509_073000.WAV,Edu,AM10,2023/05/09,07:30:00,00:01:00,59.385066,59.965537,2308.874023,3626.037598,Milvus migrans,"[26, 0.9940860215053764, 0.23167568518267218, 0.00967741935483871, 0.043512883329560714]"
AM10/2023_05_09/AM10_20230509_073000.WAV,Edu,AM10,2023/05/09,07:30:00,00:01:00,56.943626,58.42332,2009.998291,3392.949463,Milvus migrans,"[26, 0.960752688172043, 0.24155986903312804, 0.024731182795698924, 0.050471505706790994]"
AM10/2023_05_23/AM10_20230523_073000.WAV,Edu,AM10,2023/05/23,07:30:00,00:01:00,26.303848,26.950029,2930.291016,3774.376709,Milvus migrans,"[26, 0.443010752688172, 0.2182551045938157, 0.010752688172043012, 0.024401960099122665]"
AM10/2023_05_23/AM10_20230523_073000.WAV,Edu,AM10,2023/05/23,07:30:00,00:01:00,23.641585,24.546238,2709.60498,3444.216797,Milvus migrans,"[26, 0.4010752688172043, 0.22644123993904183, 0.015053763440860216, 0.02312564489023489]"
AM10/2023_05_23/AM10_20230523_073000.WAV,Edu,AM10,2023/05/23,07:30:00,00:01:00,4.557725,6.074095,2685.927734,4063.979248,Milvus migrans,"[26, 0.08817204301075268, 0.21888884508635326, 0.025806451612903226, 0.03992256836764144]"
AM10/2023_05_23/AM10_20230523_073000.WAV,Edu,AM10,2023/05/23,07:30:00,00:01:00,7.693854,8.503733,2458.013428,3415.437988,Milvus migrans,"[26, 0.13440860215053763, 0.23154271345780847, 0.012903225806451613, 0.031710854050988946]"
AM10/2023_05_23/AM10_20230523_073000.WAV,Edu,AM10,2023/05/23,07:30:00,00:01:00,11.579552,12.437143,3006.982666,3965.420166,Milvus migrans,"[26, 0.19946236559139785, 0.2146299047219753, 0.013978494623655914, 0.026671317679855658]"
AM10/2023_05_23/AM10_20230523_073000.WAV,Edu,AM10,2023/05/23,07:30:00,00:01:00,24.968409,25.898909,2757.457275,3651.380615,Milvus migrans,"[26, 0.4236559139784946, 0.22278215693853023, 0.015053763440860216, 0.02706864679609603]"
AM10/2023_05_23/AM10_20230523_073000.WAV,Edu,AM10,2023/05/23,07:30:00,00:01:00,21.823665,22.917863,2406.394524,3132.583348,Milvus migrans,"[26, 0.3725806451612903, 0.2367324618792082, 0.01827956989247312, 0.025423305533520228]"
AM10/2023_05_23/AM10_20230523_073000.WAV,Edu,AM10,2023/05/23,07:30:00,00:01:00,14.646755,15.852958,2805.981201,3837.171875,Milvus migrans,"[26, 0.2537634408602151, 0.21954917777064073, 0.01935483870967742, 0.03017135859099737]"
AM11/2023_05_30/AM11_20230530_060000.WAV,Giulia,AM11,2023/05/30,06:00:00,00:01:00,52.534463,55.623205,2074.716064,2473.91333,Milvus migrans,"[26, 0.9010752688172043, 0.2552586281746016, 0.05161290322580645, 0.016964099187382137]"
AM11/2023_05_30/AM11_20230530_060000.WAV,Giulia,AM11,2023/05/30,06:00:00,00:01:00,3.420448,6.698736,2163.875977,2473.91333,Milvus migrans,"[26, 0.08387096774193549, 0.25323053854744676, 0.053763440860215055, 0.01290791993307248]"
AM11/2023_05_30/AM11_20230530_060000.WAV,Giulia,AM11,2023/05/30,06:00:00,00:01:00,9.27915,14.41413,2031.182983,2297.132983,Milvus migrans,"[26, 0.1967741935483871, 0.25985425356410213, 0.08602150537634409, 0.01186133390560644]"
AM11/2023_05_30/AM11_20230530_060000.WAV,Giulia,AM11,2023/05/30,06:00:00,00:01:00,44.172889,47.502872,2020.18438,2412.309294,Milvus migrans,"[26, 0.7634408602150538, 0.2577578958436182, 0.05591397849462366, 0.017100869360501328]"
AM11/2023_05_30/AM11_20230530_060000.WAV,Giulia,AM11,2023/05/30,06:00:00,00:01:00,19.741854,20.770634,2222.604248,2447.606689,Milvus migrans,"[26, 0.3365591397849462, 0.2524551009534575, 0.017204301075268817, 0.009295915015611302]"
AM11/2023_05_30/AM11_20230530_060000.WAV,Giulia,AM11,2023/05/30,06:00:00,00:01:00,30.112544,33.379287,2168.714393,2393.483623,Milvus migrans,"[26, 0.5284946236559139, 0.25471595237722466, 0.054838709677419356, 0.009506475636093803]"
AM11/2023_05_30/AM11_20230530_060000.WAV,Giulia,AM11,2023/05/30,06:00:00,00:01:00,36.85382,38.051407,1767.125115,2782.856099,Milvus migrans,"[26, 0.6236559139784946, 0.25732127885915745, 0.01935483870967742, 0.04377733289746879]"
AM11/2023_05_30/AM11_20230530_060000.WAV,Giulia,AM11,2023/05/30,06:00:00,00:01:00,38.181887,40.580749,2052.326756,2348.393782,Milvus migrans,"[26, 0.6559139784946236, 0.2582913486791276, 0.04086021505376344, 0.012990558591555335]"
AM4/2023_05_31/AM4_20230531_083000.WAV,Edu,AM4,2023/05/31,08:30:00,00:01:00,5.845778,6.483343,3285.815186,6469.963867,Motacilla flava,"[27, 0.10215053763440861, 0.18675903987949163, 0.010752688172043012, 0.065316076983186]"
AM4/2023_05_31/AM4_20230531_102000.WAV,Edu,AM4,2023/05/31,10:20:00,00:01:00,58.535325,58.737794,2633.253418,6474.127441,Motacilla flava,"[27, 0.9768817204301076, 0.19739920585676712, 0.0032258064516129032, 0.08672043980609367]"
AM10/2023_05_09/AM10_20230509_103000.WAV,Edu,AM10,2023/05/09,10:30:00,00:01:00,14.913843,15.129236,2931.622559,7665.053223,Motacilla flava,"[27, 0.25, 0.18408673794469743, 0.0032258064516129032, 0.09265110414054986]"
AM10/2023_05_09/AM10_20230509_103000.WAV,Edu,AM10,2023/05/09,10:30:00,00:01:00,12.725445,12.983917,3108.96875,9666.902344,Motacilla flava,"[27, 0.21397849462365592, 0.17007161536892532, 0.004301075268817204, 0.10935728598917945]"
AM10/2023_05_09/AM10_20230509_103000.WAV,Edu,AM10,2023/05/09,10:30:00,00:01:00,35.798392,36.134406,2230.355713,6550.173828,Motacilla flava,"[27, 0.5989247311827957, 0.20484035017231209, 0.0064516129032258064, 0.10385418792331895]"
AM10/2023_05_23/AM10_20230523_073000.WAV,Edu,AM10,2023/05/23,07:30:00,00:01:00,16.447444,16.6973,3330.296631,6002.888184,Motacilla flava,"[27, 0.2752688172043011, 0.189722516788715, 0.004301075268817204, 0.05679662985984998]"
AM16/2023_03_03/AM16_20230303_083000.WAV,Giulia,AM16,2023/03/03,08:30:00,00:01:00,31.172341,31.498608,2645.511383,16000.0,Motacilla flava,"[27, 0.5220430107526882, 0.153565402495542, 0.005376344086021506, 0.17349263662260572]"
AM16/2023_03_03/AM16_20230303_083000.WAV,Giulia,AM16,2023/03/03,08:30:00,00:01:00,26.184324,26.355752,4700.672454,9012.470526,Motacilla flava,"[27, 0.43709677419354837, 0.1535238688559088, 0.0032258064516129032, 0.06274682718208169]"
AM16/2023_03_03/AM16_20230303_083000.WAV,Giulia,AM16,2023/03/03,08:30:00,00:01:00,33.251603,33.53363,2510.594388,8634.141207,Motacilla flava,"[27, 0.5559139784946237, 0.185821145128703, 0.004301075268817204, 0.11907319310704678]"
AM10/2023_05_09/AM10_20230509_060000.WAV,Edu,AM10,2023/05/09,06:00:00,00:01:00,46.028003,46.431466,1756.56958,5067.227539,Parus major,"[28, 0.7698924731182796, 0.22872315048492362, 0.0064516129032258064, 0.10212868629987]"
AM10/2023_05_09/AM10_20230509_060000.WAV,Edu,AM10,2023/05/09,06:00:00,00:01:00,47.967944,48.570376,1611.292847,3702.755615,Parus major,"[28, 0.803763440860215, 0.24800510960363387, 0.00967741935483871, 0.08020833308371919]"
AM10/2023_05_09/AM10_20230509_060000.WAV,Edu,AM10,2023/05/09,06:00:00,00:01:00,43.275608,43.750921,2003.530884,5758.526855,Parus major,"[28, 0.7247311827956989, 0.2162183865265091, 0.008602150537634409, 0.10177582485557116]"
AM10/2023_05_09/AM10_20230509_060000.WAV,Edu,AM10,2023/05/09,06:00:00,00:01:00,41.606485,42.037583,1778.055908,4061.708008,Parus major,"[28, 0.696236559139785, 0.2387984701143924, 0.007526881720430108, 0.07963403847176528]"
AM10/2023_05_09/AM10_20230509_060000.WAV,Edu,AM10,2023/05/09,06:00:00,00:01:00,39.17465,39.594694,1532.168091,4494.968262,Parus major,"[28, 0.6559139784946236, 0.24108708078654206, 0.0064516129032258064, 0.10375242076468831]"
AM10/2023_05_23/AM10_20230523_073000.WAV,Edu,AM10,2023/05/23,07:30:00,00:01:00,28.767949,30.827111,3302.308838,4515.701172,Parus major,"[28, 0.4956989247311828, 0.20385082450183167, 0.034408602150537634, 0.030167143920469684]"
AM10/2023_05_23/AM10_20230523_073000.WAV,Edu,AM10,2023/05/23,07:30:00,00:01:00,32.713957,34.755887,2377.110151,4618.865659,Parus major,"[28, 0.5618279569892473, 0.21860707508595006, 0.03333333333333333, 0.0640347215129361]"
AM10/2023_05_23/AM10_20230523_073000.WAV,Edu,AM10,2023/05/23,07:30:00,00:01:00,36.418725,40.149339,2436.08374,4515.701172,Parus major,"[28, 0.6376344086021506, 0.21851465084040117, 0.06236559139784946, 0.0594947965976087]"
AM10/2023_05_23/AM10_20230523_073000.WAV,Edu,AM10,2023/05/23,07:30:00,00:01:00,42.148191,43.311315,3006.982666,4970.601562,Parus major,"[28, 0.7118279569892473, 0.20374017390436744, 0.01935483870967742, 0.04845077931507134]"
AM10/2023_05_23/AM10_20230523_073000.WAV,Edu,AM10,2023/05/23,07:30:00,00:01:00,55.967835,58.923033,2436.08374,4407.79541,Parus major,"[28, 0.956989247311828, 0.219680401853843, 0.04946236559139785, 0.057163294570725054]"
AM10/2023_05_23/AM10_20230523_073000.WAV,Edu,AM10,2023/05/23,07:30:00,00:01:00,46.025273,52.745549,2502.334961,4552.173828,Parus major,"[28, 0.8225806451612904, 0.21683358876578374, 0.11182795698924732, 0.05768362766183919]"
AM10/2023_05_23/AM10_20230523_073000.WAV,Edu,AM10,2023/05/23,07:30:00,00:01:00,9.089604,10.614589,2266.037842,4443.51416,Parus major,"[28, 0.16344086021505377, 0.2227790683656288, 0.025806451612903226, 0.06491668684049526]"
AM10/2023_05_23/AM10_20230523_073000.WAV,Edu,AM10,2023/05/23,07:30:00,00:01:00,0.224009,1.869615,2569.98584,4443.51416,Parus major,"[28, 0.016666666666666666, 0.21671228117795263, 0.026881720430107527, 0.05278311246514293]"
AM10/2023_05_23/AM10_20230523_073000.WAV,Edu,AM10,2023/05/23,07:30:00,00:01:00,3.454911,7.573234,2592.852051,4479.481934,Parus major,"[28, 0.0913978494623656, 0.2158967448493135, 0.06881720430107527, 0.0527063591779216]"
AM10/2023_05_23/AM10_20230523_073000.WAV,Edu,AM10,2023/05/23,07:30:00,00:01:00,1.929925,3.127513,4588.899902,5212.71875,Parus major,"[28, 0.04139784946236559, 0.18107355877192172, 0.02043010752688172, 0.012287206674990891]"
AM10/2023_05_23/AM10_20230523_073000.WAV,Edu,AM10,2023/05/23,07:30:00,00:01:00,8.443423,11.78633,3900.849365,5337.629395,Parus major,"[28, 0.16774193548387098, 0.18776204660181448, 0.05591397849462366, 0.030229678713512165]"
AM10/2023_05_23/AM10_20230523_073000.WAV,Edu,AM10,2023/05/23,07:30:00,00:01:00,22.039058,23.520965,3169.375432,4451.272671,Parus major,"[28, 0.3790322580645161, 0.20652387599653274, 0.024731182795698924, 0.03274264169596539]"
AM10/2023_05_23/AM10_20230523_073000.WAV,Edu,AM10,2023/05/23,07:30:00,00:01:00,13.974727,18.429064,2480.097168,4443.51416,Parus major,"[28, 0.2693548387096774, 0.2184283210571949, 0.07419354838709677, 0.05621519222362749]"
AM4/2023_05_31/AM4_20230531_083000.WAV,Edu,AM4,2023/05/31,08:30:00,00:01:00,38.727743,39.718553,3543.431152,5725.648926,Parus major,"[28, 0.6532258064516129, 0.18901160345363105, 0.016129032258064516, 0.046258330433387465]"
AM4/2023_05_31/AM4_20230531_083000.WAV,Edu,AM4,2023/05/31,08:30:00,00:01:00,41.122918,41.868179,3341.743242,5769.982092,Parus major,"[28, 0.6908602150537635, 0.19146448189623644, 0.011827956989247311, 0.052651163213132075]"
AM10/2023_05_09/AM10_20230509_073000.WAV,Edu,AM10,2023/05/09,07:30:00,00:01:00,34.928202,37.512924,3101.583984,6377.861816,Passer,"[29, 0.603225806451613, 0.19023132570492413, 0.043010752688172046, 0.06949636784947606]"
AM10/2023_05_09/AM10_20230509_073000.WAV,Edu,AM10,2023/05/09,07:30:00,00:01:00,29.724296,30.956347,2830.960693,6509.746582,Passer,"[29, 0.5048387096774194, 0.1936452774524107, 0.02043010752688172, 0.08027041155524771]"
AM10/2023_05_09/AM10_20230509_073000.WAV,Edu,AM10,2023/05/09,07:30:00,00:01:00,15.301551,16.524986,3220.377441,6465.515137,Passer,"[29, 0.26505376344086023, 0.18776178997989923, 0.02043010752688172, 0.06718896342071809]"
AM10/2023_05_09/AM10_20230509_073000.WAV,Edu,AM10,2023/05/09,07:30:00,00:01:00,17.807664,20.07467,3089.198044,6599.033691,Passer,"[29, 0.3155913978494624, 0.18878104702494078, 0.03763440860215054, 0.07316839528939259]"
AM10/2023_05_09/AM10_20230509_073000.WAV,Edu,AM10,2023/05/09,07:30:00,00:01:00,46.028003,55.183802,2809.297607,6644.088867,Passer,"[29, 0.843010752688172, 0.19303095158870606, 0.15268817204301074, 0.08298007507076047]"
AM10/2023_05_09/AM10_20230509_073000.WAV,Edu,AM10,2023/05/09,07:30:00,00:01:00,41.209075,43.466399,3125.051514,6554.25293,Passer,"[29, 0.7048387096774194, 0.1885530545254339, 0.03763440860215054, 0.07139962436175563]"
AM10/2023_05_09/AM10_20230509_073000.WAV,Edu,AM10,2023/05/09,07:30:00,00:01:00,5.987938,12.983917,2620.216064,6421.553711,Passer,"[29, 0.1575268817204301, 0.1980314463362887, 0.11720430107526882, 0.08641288667667073]"
AM10/2023_05_09/AM10_20230509_073000.WAV,Edu,AM10,2023/05/09,07:30:00,00:01:00,2.843194,4.824813,3196.325439,6554.25293,Passer,"[29, 0.06344086021505377, 0.18746609731095562, 0.03225806451612903, 0.06922570993279907]"
AM10/2023_05_09/AM10_20230509_073000.WAV,Edu,AM10,2023/05/09,07:30:00,00:01:00,21.108558,28.001149,3201.240432,7555.023437,Passer,"[29, 0.40913978494623654, 0.1805429181151302, 0.11505376344086021, 0.08277582861565956]"
AM10/2023_05_09/AM10_20230509_073000.WAV,Edu,AM10,2023/05/09,07:30:00,00:01:00,56.943626,58.862723,2941.297363,6827.114258,Passer,"[29, 0.964516129032258, 0.189507991970273, 0.03225806451612903, 0.08117337700370693]"
AM10/2023_05_09/AM10_20230509_103000.WAV,Edu,AM10,2023/05/09,10:30:00,00:01:00,7.671334,9.899483,2888.59082,7565.934082,Passer,"[29, 0.1456989247311828, 0.18542683204428936, 0.03763440860215054, 0.09282188794806018]"
AM10/2023_05_09/AM10_20230509_103000.WAV,Edu,AM10,2023/05/09,10:30:00,00:01:00,10.864446,11.415853,2804.05249,7181.072754,Passer,"[29, 0.18494623655913978, 0.1893748819723007, 0.008602150537634409, 0.09065251759244734]"
AM10/2023_07_18/AM10_20230718_061000.WAV,Giulia,AM10,2023/07/18,06:10:00,00:01:00,21.298105,21.539345,795.588135,6672.952637,Pica pica,"[30, 0.3564516129032258, 0.25363124731036807, 0.0032258064516129032, 0.2050164254547827]"
AM10/2023_07_18/AM10_20230718_061000.WAV,Giulia,AM10,2023/07/18,06:10:00,00:01:00,22.969558,23.314187,697.823336,7285.145996,Pica pica,"[30, 0.38548387096774195, 0.2557202556541782, 0.005376344086021506, 0.2261173936060032]"
AM10/2023_07_18/AM10_20230718_061000.WAV,Giulia,AM10,2023/07/18,06:10:00,00:01:00,13.337163,13.681792,1297.042725,6455.678223,Pica pica,"[30, 0.22473118279569892, 0.23166862471830313, 0.0064516129032258064, 0.15470907661311634]"
AM10/2023_07_18/AM10_20230718_061000.WAV,Giulia,AM10,2023/07/18,06:10:00,00:01:00,8.63297,9.511775,1357.680298,6107.691895,Pica pica,"[30, 0.15053763440860216, 0.23213714639399607, 0.015053763440860216, 0.14496289982395835]"
AM11/2023_05_30/AM11_20230530_060000.WAV,Giulia,AM11,2023/05/30,06:00:00,00:01:00,19.431429,19.594286,1255.347801,3254.900274,Pica pica,"[30, 0.3247311827956989, 0.26625064816350624, 0.002150537634408602, 0.09184458291301151]"
AM11/2023_05_30/AM11_20230530_060000.WAV,Giulia,AM11,2023/05/30,06:00:00,00:01:00,17.862857,18.06,1088.504395,2929.349854,Pica pica,"[30, 0.29838709677419356, 0.2782036712390028, 0.0032258064516129032, 0.09543323928998386]"
AM11/2023_05_30/AM11_20230530_060000.WAV,Giulia,AM11,2023/05/30,06:00:00,00:01:00,8.897143,9.145714,1412.911237,3026.480575,Pica pica,"[30, 0.14946236559139786, 0.2640585993986634, 0.004301075268817204, 0.0734321861147211]"
AM11/2023_05_30/AM11_20230530_060000.WAV,Giulia,AM11,2023/05/30,06:00:00,00:01:00,11.434286,11.588571,1270.941528,2929.349854,Pica pica,"[30, 0.1913978494623656, 0.27073495389195956, 0.002150537634408602, 0.08049580459589735]"
AM11/2023_05_30/AM11_20230530_060000.WAV,Giulia,AM11,2023/05/30,06:00:00,00:01:00,4.523262,5.582998,824.481306,5274.587891,Pica pica,"[30, 0.08387096774193549, 0.26324657576152494, 0.017204301075268817, 0.1789080772551711]"
AM11/2023_05_30/AM11_20230530_060000.WAV,Giulia,AM11,2023/05/30,06:00:00,00:01:00,7.294286,7.508571,1315.332224,3200.823223,Pica pica,"[30, 0.12311827956989248, 0.26480836585630924, 0.0032258064516129032, 0.08572993824141019]"
AM11/2023_05_30/AM11_20230530_060000.WAV,Giulia,AM11,2023/05/30,06:00:00,00:01:00,1.268571,1.44,913.634465,3646.682673,Pica pica,"[30, 0.02204301075268817, 0.27608731351902766, 0.0032258064516129032, 0.13343074089243465]"
AM11/2023_05_30/AM11_20230530_060000.WAV,Giulia,AM11,2023/05/30,06:00:00,00:01:00,1.722857,1.885714,957.088135,3244.44873,Pica pica,"[30, 0.02956989247311828, 0.2794809407866466, 0.0032258064516129032, 0.11768509059441956]"
AM11/2023_05_30/AM11_20230530_060000.WAV,Giulia,AM11,2023/05/30,06:00:00,00:01:00,2.862857,3.18,968.625,3299.563232,Pica pica,"[30, 0.05, 0.2780914996513713, 0.005376344086021506, 0.11815384263535608]"
AM11/2023_05_30/AM11_20230530_060000.WAV,Giulia,AM11,2023/05/30,06:00:00,00:01:00,24.085714,24.728571,523.732581,6613.993652,Pica pica,"[30, 0.4064516129032258, 0.27421135843574923, 0.010752688172043012, 0.244465597634412]"
AM11/2023_05_30/AM11_20230530_060000.WAV,Giulia,AM11,2023/05/30,06:00:00,00:01:00,22.602857,22.825714,1113.494629,3005.682617,Pica pica,"[30, 0.3779569892473118, 0.275869696061794, 0.0032258064516129032, 0.09572489155427026]"
AM11/2023_05_30/AM11_20230530_060000.WAV,Giulia,AM11,2023/05/30,06:00:00,00:01:00,19.997143,20.168571,991.940247,2879.336914,Pica pica,"[30, 0.3338709677419355, 0.2835113117402322, 0.0032258064516129032, 0.10272842760078105]"
AM11/2023_05_30/AM11_20230530_060000.WAV,Giulia,AM11,2023/05/30,06:00:00,00:01:00,27.557143,28.457143,504.319794,15319.084961,Pica pica,"[30, 0.4666666666666667, 0.2355483311284417, 0.015053763440860216, 0.32907379729141367]"
AM4/2023_05_31/AM4_20230531_083000.WAV,Edu,AM4,2023/05/31,08:30:00,00:01:00,58.841183,59.134118,3014.643799,6358.572754,Saxicola rubicola,"[31, 0.9827956989247312, 0.191747701579881, 0.004301075268817204, 0.07194513872849878]"
AM4/2023_05_31/AM4_20230531_083000.WAV,Edu,AM4,2023/05/31,08:30:00,00:01:00,55.618897,56.01,3102.920166,6034.678711,Saxicola rubicola,"[31, 0.9301075268817204, 0.19287650911482113, 0.0064516129032258064, 0.06412295983405177]"
AM4/2023_05_31/AM4_20230531_083000.WAV,Edu,AM4,2023/05/31,08:30:00,00:01:00,58.052843,58.134693,3412.606934,5527.545898,Saxicola rubicola,"[31, 0.967741935483871, 0.19252204018524613, 0.002150537634408602, 0.046490369813413306]"
AM4/2023_05_31/AM4_20230531_083000.WAV,Edu,AM4,2023/05/31,08:30:00,00:01:00,56.420161,57.467143,3102.920166,6087.609863,Saxicola rubicola,"[31, 0.9483870967741935, 0.19245558428418882, 0.017204301075268817, 0.06496480949531641]"
